Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
yahe masla hai youthion k sath k kabuter ki tara  ankhain band kr lety hain  k sb jhot ha...,negative,negative,negative,negative,politics,True,politics§negative
aab iske bare mein kya kahen. Puch te bhi ho aur jawab dene pe #afsos bhi karte h,negative,negative,negative,negative,politics,True,politics§negative
hahaha ye to Hamid saib sochne wale bat hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
lanat Teri soch pr. Khud kuch krna Nahi. Aur dosroon ko krta dekh Nahi sakta,negative,negative,negative,negative,politics,True,politics§negative
Un projects mn khud jo kch ni bchta ine...,negative,negative,negative,negative,politics,True,politics§negative
bachy khud kar na kuch haramzada,negative,negative,negative,negative,politics,True,politics§negative
harami pilay kab tak jhooth bolay ga aur apnay pujario ko bewaqoof banaye ga lanti,negative,negative,negative,negative,politics,True,politics§negative
lanti bastard gov pahle he kah chuki hai kisi cultural building ko destroy nai kiya ja rah phir kyu ghalt bahani karta hai,negative,negative,negative,negative,politics,True,politics§negative
everybody know k Parachanar se Asad k le log Ja rahe W Iran. Par anchors ko sirf Isis Nazar aa,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Apk munh se adaa kiye gaiy alfaz ko kabhi akhir na aiy ta hayat ta qayamat 7 jannum janam janam. Ali or zehra shadi mubarik oKHILADI WOH HOTA HAI JO HAR MAIDAAN MEIN JEETAY.YOUR SAME OLD STORY ISN'T WORKING.STOP FOOLING THE WHOLE NATION.,negative,negative,negative,negative,politics,True,politics§negative
App apny sobay K liye kab kuch karengy?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
allh aap ko ezzt de aor in jhoth told we nejat de aameen,positive,positive,positive,positive,politics,True,politics§positive
acha phir qadri sahib ki speech suno us time ki,neutral,neutral,neutral,neutral,politics,True,politics§neutral
boht mushkil lagta hy moujoda halat ko deohte hue,negative,negative,negative,negative,politics,True,politics§negative
"Ho Jaye gi, q k Mufaad ki Jang main Jeet Hamesha Mufahmat ki hoti ha,",positive,positive,positive,positive,politics,True,politics§positive
"ji hojae g, Ch Nisar ko bhi musbat rawaya ikhtiar karna chahye",positive,positive,positive,positive,politics,True,politics§positive
zaroor khatam huni chahya for Karachi peace,positive,positive,positive,positive,politics,True,politics§positive
ik hi hain hum sb ko pagal bana rahy bus ....,negative,negative,negative,negative,politics,True,politics§negative
kia governer Raj lagne ka imkan zahir ho raha hy?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Wafaq ko chahiye sobayi hakumat ko kam karnay dy jo sindh ki awan ki muntakhib shuda hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
RK ko to ab gai waqton ki baat ho gai hai :-),neutral,neutral,neutral,neutral,politics,True,politics§neutral
aaj yaka yak yeh kahan sey tapak para kgayal,neutral,neutral,neutral,neutral,politics,True,politics§neutral
atizaz aur Pervez ye donu qoum k hero ha badqesmti ye ha k hum in jesy hero bhut jald bol jahty ha,neutral,neutral,neutral,neutral,politics,True,politics§neutral
nwaz hakomt ko chaiya k mrdan kia porey pakistan ki seciurte ka khiyal rahkian,neutral,neutral,neutral,neutral,politics,True,politics§neutral
ghar ko aag lagi hai ghar k charagh se meri jan,positive,positive,positive,positive,politics,True,politics§positive
sir i hope so ap yah msg par sakn humen ap jasay honesty person k zarorth,positive,positive,positive,positive,politics,True,politics§positive
is charsi khattak ka nasha utre ga tu kch pta chale ga is ko,negative,negative,negative,negative,politics,True,politics§negative
imran khan ap ke voters she zdaia supporters ha.n Jo supporters ha vo younster ha.n un ke id crd nhi ha,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Allah aapko Shaukat Khanum bnanay par ajar e azeem ata frmaien. Ameen,positive,positive,positive,positive,politics,True,politics§positive
"shame to you,logon se still zakat  ke paisay le rahy ho.shame again.no vision,no projects in kpk.poor nalayaq leadership pti",negative,negative,negative,negative,politics,True,politics§negative
allha pak ap ko kamyab rake ....Q ke  ap hy  hamare mulk ko bacha sakhty hy,positive,positive,positive,positive,politics,True,politics§positive
Tweet kar dain plz,neutral,neutral,neutral,neutral,politics,True,politics§neutral
uncle is bechari ko ya to Canada Le jayen gay ya Ek billion meher cash mein dein gay.,negative,negative,negative,negative,politics,True,politics§negative
agar prv ne ghalti se clip chalaye unne ne mafi mang le hai bastard tu b ab manfi mang lanti,negative,negative,negative,negative,politics,True,politics§negative
Dushman kay bachon ko parhaana tik hay..per Dushman kay bachon ka ilaaj karna buhuth ghalat hay..any logic,neutral,neutral,neutral,neutral,politics,True,politics§neutral
jalne wale ka mu kala,negative,negative,negative,negative,politics,True,politics§negative
apny bandy merwany main zara takleef tou hoti hai na,negative,negative,negative,negative,politics,True,politics§negative
muslim  dunya ko ikhtilafat  bhula kr  mutahid  hona  chahie,positive,positive,positive,positive,politics,True,politics§positive
"SHUT UP Traitor Khan, saara kaam Army kar rahi hai aur credit khud liye ja raha hai, Idiot. cc",negative,negative,negative,negative,politics,True,politics§negative
Great khan saib Jan be ap par Qurba,positive,positive,positive,positive,politics,True,politics§positive
wesy he amir ko asman per load kar dea.kuch bhe neh,negative,negative,negative,negative,politics,True,politics§negative
ma har insan par barosa kar sakta ho lekin es insan ke aik be kahe huwe bat par barosa nahe karsakta sorry,neutral,neutral,neutral,neutral,politics,True,politics§neutral
shaid kr lain sure ni ha,negative,negative,negative,negative,politics,True,politics§negative
G Bilkul sirf mian sb hi islami dunia me etihaad qaim rakh skty hn,positive,positive,positive,positive,politics,True,politics§positive
Ab woh hamari bhabi hai aapa ji aur is Niazi ka dabba hum isi say goal karwain gai.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Hehehehehehe....Musharraf aur Pervaiz Elahi ki chitrol yaad hai na?,negative,negative,negative,negative,politics,True,politics§negative
Oooooh mery saady Kaptaan asking wt capacity?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
kaptaan ka u turn,neutral,neutral,neutral,neutral,politics,True,politics§neutral
khan sahib hum jab tak ya bardash kartay rahain gy. Kon rokay GA en Ko.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Imran Jhootey Randi key Bachey Salman Shahbaz Sharif Lahore mey hey Reham Khan key saath. Lanat Teri Munhoos shikal per.,negative,negative,negative,negative,politics,True,politics§negative
ab 17 saal bd q bolain hn..,neutral,neutral,neutral,neutral,politics,True,politics§neutral
ro ro aik vari fir ro,negative,negative,negative,negative,politics,True,politics§negative
"HAHAHAHA,sharif fobia ho giya hai tum ko.drinker,jealous man.poor vision,daily bonkna band karu.be positive politics.poor man",negative,negative,negative,negative,politics,True,politics§negative
esa hamla bar bar karna chaye,negative,negative,negative,negative,politics,True,politics§negative
jis patwari ko khan k is tweet se masla hy usko chahiye k apny parchi apointmnt krda logo pe shor kary,negative,negative,negative,negative,politics,True,politics§negative
PMLN wale jo yahan bak bak kar rahe hien unke mathe pe pareshani wazsih ayan he..tumhri gov sab se zyada pesa lagati he jahilun,negative,negative,negative,negative,politics,True,politics§negative
hammy dushman ka bacha samaj k parhao,negative,negative,negative,negative,politics,True,politics§negative
main kal sa soch raha tha :) k mir sab nain abhi tak pti ki tarjumani nain ki :P,negative,negative,negative,negative,politics,True,politics§negative
Patwarriooooo koi Sharam hoti hai Koi Hayya hoti hai,positive,positive,positive,positive,politics,True,politics§positive
well don,positive,positive,positive,positive,politics,True,politics§positive
koi hamla nai howa ye sale apne curraption bachne k leye qanon k sahara lete hai in ki neyat saf nazer aa rahi hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
zardari sahib dubai baith k byan bazi kr rhy han bs,neutral,neutral,neutral,neutral,politics,True,politics§neutral
sale b ho jani or ksi kon kan o kan khabar e nae honi,negative,negative,negative,negative,politics,True,politics§negative
"sindh pa Bilkull b hamLay  nhi kiya hay "" Sindh ki crupption pa Hamaly Kiya hay",negative,negative,negative,negative,politics,True,politics§negative
jee han bilkul Wafaq ne Sindh per Hamla kia he ....Sindh wafaq ki colony nahi he',negative,negative,negative,negative,politics,True,politics§negative
zaedari ka dawa ghalat he...,negative,negative,negative,negative,politics,True,politics§negative
chudhry nisar sahi kr raha ha sind govt k sath,positive,positive,positive,positive,politics,True,politics§positive
Koi Nahi Sada Haqq Aethe Rakh ! Rakh Sale Ho Ke Rahe Ga,negative,negative,negative,negative,politics,True,politics§negative
ap b khush rahn thank u,positive,positive,positive,positive,politics,True,politics§positive
Mujy to ye Modi ki nahosat lag rahi hi.,negative,negative,negative,negative,politics,True,politics§negative
modi ka tofa pak Afghan,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Tery liay bus itna he,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Jis  terha tum jatay ho Kpk #1-2,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Darhaqeeqat ye Sunni aur Shia jang hai jis ka derpa hal namumkin hai. Is masle ko khatm krne k liay SA ko pehel karni paregi,neutral,neutral,neutral,neutral,politics,True,politics§neutral
mr khan ap noon leagues ko chorein kpk k health system ka kiya kia ?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"Ap sirf or sirf model town, mulana aziz ke case se khud andaza kare",neutral,neutral,neutral,neutral,politics,True,politics§neutral
kisi had tak thq hi. Ranger ne ager mal pani wale pakrne hin tu Sab se Pehle apne Gen pakre. Jin par prof b ho chuka mal banana,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Apni courption chuhpana ka liya ya sab kuch kar raha ha,negative,negative,negative,negative,politics,True,politics§negative
sindh ko he target Q kiya panjab he Pakistan ha or Sindhi chor daku kiya ise ko Pakistan kehty hain?,negative,negative,negative,negative,politics,True,politics§negative
Bazaahir PPP ka nuqta)i-nazar theek Lagta hai,positive,positive,positive,positive,politics,True,politics§positive
Mtlb,neutral,neutral,neutral,neutral,politics,True,politics§neutral
bilkul Ghalt.aur Apni Ghalazat bhari siasat ko bachanay ki koshish. Baap nay baitay ko b Gandi siasat par laga dia hai.,negative,negative,negative,negative,politics,True,politics§negative
bilkul sahi kaha,positive,positive,positive,positive,politics,True,politics§positive
"sir jesay lhr aur rwp walo ko bhook lagay tw wo metro kha lain, kpk main ghareeb Kia kray ? Drakht khaye ?",neutral,neutral,neutral,neutral,politics,True,politics§neutral
"khan sahab Pakistan main tabdeli ahi k nhin ,,",neutral,neutral,neutral,neutral,politics,True,politics§neutral
"patwarioo kbhii apny ganjay Pm ky kartoton py khamosh b rhaa kroo, bila wjaa ka rolaaa dlaa hutaa",negative,negative,negative,negative,politics,True,politics§negative
ye aisi qoum hai jo chup ni reh skti..... Adat hai becharo ki,negative,negative,negative,negative,politics,True,politics§negative
khan sab media k zare dosre parties k inter election k taraf b to tawaja delawo na,neutral,neutral,neutral,neutral,politics,True,politics§neutral
tum patwari b aaj ik ki waja se bonkty ho. warna ns ne to tm sab ko joty polish krne rakha tha,negative,negative,negative,negative,politics,True,politics§negative
nawaz sharif k jooty chatny walo apni ouqat ma raho .. khan ne ic mulk ko jagaya hai.,negative,negative,negative,negative,politics,True,politics§negative
andy to tum logon ko paren gy jahil patwariyo ... ganjy ki oulado,negative,negative,negative,negative,politics,True,politics§negative
majbooran tweeter join keya ha sirf insaf mangne k leye ager kisi ne mera pegham imran khan sab ya Army chief sab tak ponchaya,negative,negative,negative,negative,politics,True,politics§negative
Ummed rakta hun imran khan sab se k meri request poori karienge insha Allah .Akhtar zaman frome karachi mazar e quaid.,positive,positive,positive,positive,politics,True,politics§positive
hum sub Pakistani hy P T I -ho yaa P M L-N sub say pehla Pakistan,neutral,neutral,neutral,neutral,politics,True,politics§neutral
aur aap jaltay raho bs. kaam mat karna naaray lagatay rehna,negative,negative,negative,negative,politics,True,politics§negative
imran khan  ek azeem insan hai .  Hosspital ki liye  nawaz  ni jaga diya b hota tu nawaz k baaf ka jaga na ta,positive,positive,positive,positive,politics,True,politics§positive
Khan me In Sha Allah doctor ban jaon phr SKMCH me apply krungi.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Khan Mubarak ho na 154 2013 m foj hoti tu result yahi hot,positive,positive,positive,positive,politics,True,politics§positive
"@ImranKhanPTI shame fasadi khan,poor vision,curropt kpk poor niswar govt fail in all sector &involve in big curroption.shame nalayaq pti",negative,negative,negative,negative,politics,True,politics§negative
