text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
ضروری نہیں بھائی سری لنکن ٹیم زوال پذیر ہے، جبکہ افغان ٹیم حالیہ کچھ عرصے میں بہتر کھیل پیش کر رہی ہے ہاں یہ ضرور ہے کہ سری لنکن کا پھر بھی پلہ بھاری کہا جا سکتا ہے,neutral,sports,True,neu,neu,neu
ویسے اگر برمودا بنگلہ دیش کو ہرادیتا ہے تو انڈیا سپر  میں چلاجائے گا,neutral,sports,True,neu,neu,neu
تو چل میں آیا,neutral,sports,True,neu,neu,neu
 اوورز میں ,neutral,sports,True,neu,neu,neu
ابھی پچ گیا ہے,neutral,sports,True,neu,neu,neu
راس ٹیلر  رنز,neutral,sports,True,neu,neu,neu
میکسکو بھی اگلے راؤنڈ میں,neutral,sports,True,neu,neu,neu
ارجنٹائن   ، جرمنی  ,neutral,sports,True,neu,neu,neu
کھیل ہی تو ہے ان شاء اللہ اسی کپ میں آگے بھی ملاقات ہوگی  ,neutral,sports,True,neu,neu,neu
 رن آئے بھارت کے کھاتے میں ، وہاب کے اس اوور سے ,neutral,sports,True,neu,neu,neu
ابھی تو  سے برابر جا رہا ہے,neutral,sports,True,neu,neu,neu
اگر اگلہ میچ بھارت جیتا تو اچھا نہیں ,neutral,sports,True,neu,neu,neu
میں اپنی بیٹی کو لنچ کرا کر اور سلا کر واپس آیا ہوں تو ارجنٹائن ایک گول کر چکا ہے  منٹ ہو چکے ہیں,neutral,sports,True,neu,neu,neu
یہ سیمی فائینل کا سکور ہے ؟,neutral,sports,True,neu,neu,neu
نیوزی لینڈ تو اسی ورلڈ کپ میں چوٹی پر نظر آئی ہے,neutral,sports,True,neu,neu,neu
ایں خیال است و محال است و جنوں,neutral,sports,True,neu,neu,neu
بنگلہ دیش واقعی زندہ باد میرا جنوبی افریقن کلاس فیلو اتنا اداس باب وولمر کے قتل والے دن تھا,neutral,sports,True,neu,neu,neu
ہاں جی اب آگے آگے دیکھیے ہوتا ہے کیا,neutral,sports,True,neu,neu,neu
ہم میں سے کون گناہ گار نہیں ہے؟ کون نہیں چاہتا کہ اس کا گناہ معاف کردیا جائے اور کون نہیں چاہتا کہ اس کو اس کے گناہوں کی سزا پوری ہو جانے کے بعد دوزخ سے نکال کر جنت میں داخل کیا جائے,neutral,sports,True,neu,neu,neu
کیا سکور ہو گیا ؟,neutral,sports,True,neu,neu,neu
اسی لیے کہتے ہیں بولنے سے پہلے تول لینا چاہیے,neutral,sports,True,neu,neu,neu
میں نے تو اپنے آئی پیڈ پر ہی لنکس ایڈ کئے ہوئے ہیں لیٹے لیٹے خراٹوں کیساتھ دیکھ لیتا ہوں  کل کا میچ دیکھنے کیلئے جاب سے چھٹی بھی کر لی ہے,neutral,sports,True,neu,neu,neu
میچ پاکستان کے ہاتھ سے نکلتا ہواا ,neutral,sports,True,neu,neu,neu
نیوزی لینڈ اپنے شاندار آغاز کا بیڑہ غرق کرنے میں تقریباََ کامیاب,neutral,sports,True,neu,neu,neu
 پہلا ہاف ختم ہو گیا ہے,neutral,sports,True,neu,neu,neu
عرفان اور وہاب ریاض کو بھی توقعات پر پورا اترنا ہو گا,neutral,sports,True,neu,neu,neu
یارو اس کا نام زین الدین زیدان ہے کیوں عربی میں “ڈ“ شامل کرنے پر تلے ہو,neutral,sports,True,neu,neu,neu
دیکھتے ہیں ہرا کام میں کھرا  ہے کہ نہیں  پشاور والوں کو کچھ زیادہ ہی ہری ہری سوجھ گئی ,neutral,sports,True,neu,neu,neu
آج ساؤتھ افریقہ نے کافی اچھا سکور کیا ہے   ٔپہ چار کھلاڑی آؤٹ اب دیکھتے ہیں ویسٹ انڈیز کیا کرتا ہے,neutral,sports,True,neu,neu,neu
برازیل بمقابلہ گھانا,neutral,sports,True,neu,neu,neu
ٹاس سے پہلے ہی  صفحے بهر گئے ,neutral,sports,True,neu,neu,neu
اور آئی سی سی کی ویب سائٹ کے مطابق بھی واں ہی ہے,neutral,sports,True,neu,neu,neu
بھائی جان آج کل بہت پیار لے رہے ہو انڈیا والوں سے  ویسے شرم تو نہیں آتی آپکو ،,neutral,sports,True,neu,neu,neu
فاتحہ خوانی کر لی جائے ایشیا کپ کے لیے,neutral,sports,True,neu,neu,neu
چاہئے؟ ان کا پلان ہی یہ ہو گا  ,neutral,sports,True,neu,neu,neu
میں بھی یہی لکھنے والا تھا,neutral,sports,True,neu,neu,neu
ڈومینی اور ڈی ویلیئرز کریز پر موجود ہیں اور یہ ساؤتھ افریقہ کی آخری بیٹسمین جوڑی ہے اس کے بعد ٹیل اینڈرز شروع ہو جائیں گے,neutral,sports,True,neu,neu,neu
میں نے تو جب سپر  شروع ہوا تھا یہ بات کہہ دی تھی کے آخری  ٹیمیں یہی ہونگی ,neutral,sports,True,neu,neu,neu
اپنے طوطے سے درخواست کروا کر پاکستان اور آسٹریلیا کے میچ کا نتیجہ بدلوا لیجیے ,neutral,sports,True,neu,neu,neu
فرانس بھی اگلے راؤنڈ میں پہنچ گیا ہے اس کا مقابلہ وہاں سپین سے ہو گا جبکہ سوئٹزرلینڈ کا مقابلہ یوکرائن سے,neutral,sports,True,neu,neu,neu
اب آگے کیا ہو گا، سپر  کی کیا پوزیشن ہو گی,neutral,sports,True,neu,neu,neu
میرا دل  محمد رفیع کے گانے سنوں  ,neutral,sports,True,neu,neu,neu
یہاں سے آپکو تفصیل مل جائے گی,neutral,sports,True,neu,neu,neu
اتنے اسکور کو دیکھ کر ہی آدھی ٹیم بیٹھ جائے گی,neutral,sports,True,neu,neu,neu
ایہہ مشکل اے جی شکر کرو اِک میچ جیت گئے نیں,neutral,sports,True,neu,neu,neu
کیا خیال ہے اس بار ہماری ٹیم کے جیت کتنے چانس ہیں ؟,positive,sports,True,pos,pos,pos
ابھی تک تو فیصلہ بہتر معلوم ہو رہا ہے,positive,sports,True,pos,pos,pos
ملک صاحب دھیان رکھنا اب قوم کی نظریں اپ لوگوں پر ھیں اللہ پاک اپ کو کامیاب فرماھیں,positive,sports,True,pos,pos,pos
ملاحظہ کیجیے سنچری کے بغیر ون ڈے میں پانچ ہزار رنز؟ مصباح تری عظمت کو سلام,positive,sports,True,pos,pos,pos
ایک کمینی سی خوشی   میں بھی بہت خوش ہوںبہت دل لگا کے سری لنکا کے لیے دعا کی تھی ,positive,sports,True,pos,pos,pos
 ورلڈ کپ میں پاکستان اور انڈیا اب تک  دفعہ آمنے سامنے آئے ہیں اور ہر دفعہ انڈیا نے ہی فتح حاصل کی ہے,positive,sports,True,pos,pos,pos
مید ہے کہ انشا اللہ آج پاکستان جنوبی افریقہ سے جیت کر فائینل میں پہنچ جائے گا,positive,sports,True,pos,pos,pos
‏انٹرٹینمنٹ،انٹرٹینمنٹ،انٹرٹینمنٹ‏‎ ‎ کل دو میچز کھیلے جائینگے,positive,sports,True,pos,pos,pos
سری لنکا نے میچ جیت کر پہلے کھیلنے کا فیصلہ کیا تھا,positive,sports,True,pos,pos,pos
واقعی سرفراز دھوکا نہیں دینے والا,positive,sports,True,pos,pos,pos
میچ ختم ہونے والا ہے اور جرمنی  سے جیت رہا ہے,positive,sports,True,pos,pos,pos
بات تو ٹھیک ہے اسی لیے آج میچ نہ دیکھنے کا فیصلہ کیا تھا لیکن ابھی بچے اتنا اچھا کھیل رہے ہیں کہ دیکھنا پڑ رہا ہے,positive,sports,True,pos,pos,pos
دل کو نہ جانے کیوں خوشی ہوئی شائد اب یہاں ورلڈ کپ کے ذکر پر شرمندہ نہیں ہونا پڑے گا ,positive,sports,True,pos,pos,pos
ایک دفعہ اور کسی بلے باز کی تعریف کریں,positive,sports,True,pos,pos,pos
دلشان کو اس طرح کھیلتے دیکھنے کی خوشی تم کیا جانو چندی بابو,positive,sports,True,pos,pos,pos
تمیم گیا شکر ہے,positive,sports,True,pos,pos,pos
انڈیا کے ساتھ ایشیا کپ میچ میں  کتنے رنز بنانا ہیں کتنی وکٹیں لینا ہے یہ فیصلے اب شاہد آفریدی خود کریں گے؟  واؤ,positive,sports,True,pos,pos,pos
جب میں یہ لکھ رہا تھا، عامر نے وائیڈ پر چوکا دیا ,positive,sports,True,pos,pos,pos
عامر کی حد تک یہ بات تو ٹھیک ہےکہ وہ بہت کم عمری میں دوسروں کی باتوں میں آگئے اور وہ قابل کھلاڑی ہیں لیکن الحمدللہ پاکستان میں قابل نوجوانوں کی کمی نہیں ہے,positive,sports,True,pos,pos,pos
عمر اکمل بھی اپنے پیشروؤں کے نقشِ قدم پہ چلنے میں کامیاب,positive,sports,True,pos,pos,pos
نصیحت ہو گئی ہے اب یارکر ہی دے گا ,positive,sports,True,pos,pos,pos
اب لگا چھکا کیوں کہ میں موبائل پر اپڈیٹس دیکھ رہا ہوں,positive,sports,True,pos,pos,pos
دعا کرو بنگلہ جیت جاوے,positive,sports,True,pos,pos,pos
بالکل سچ کہا جی اصل مزہ تب ہی آتا ہے جب کوئی ایسی بات ہوجائے جس کی بالکل بھی امید نہ ہو,positive,sports,True,pos,pos,pos
نیوزی لینڈ کی بہترین بیٹنگ لا جواب ہے,positive,sports,True,pos,pos,pos
دھونی بہت ہی مضبوط اعصاب کے مالک ہیں اور ہندوستان کی ٹیم میں وہ واحد شخص ہیں جو مجھے بطورِ شخصیت اور بطور کھلاڑی پسند ہیں,positive,sports,True,pos,pos,pos
شکر ہے ایک چوکا بانڈری تک پہنچ گیا ,positive,sports,True,pos,pos,pos
نمٹنے کا کس کا ارادہ ہے میں تو یہ سوچ رہا تھا کہ کہاں سے کم کُٹ پڑے گی,positive,sports,True,pos,pos,pos
معذرت بھائی احمد شہآد روہت سے اچھا کھلاڑی ہے میں اپنے الفاظ واپس لیتا ہوں ,positive,sports,True,pos,pos,pos
دس آفریدی بھی جمع کر لیں تو ان سے بھی بہتر ہو گا جناب,positive,sports,True,pos,pos,pos
سعید اجمل اچھا باؤلر ثابت ہو رہا ہے چار اوور میں چار اسکور دیئے ہیں,positive,sports,True,pos,pos,pos
  کا تو خیال ہے کہ جرمنی جیت جائے گا,positive,sports,True,pos,pos,pos
آخر کارا کامران اکمل کی سنچری مکمل ہو ہی گئی  گیندوں پر  اسکور بہت اچھا سٹرائیک ریٹ ہے,positive,sports,True,pos,pos,pos
 کوئی ماہر کرکٹ اس پر رائے دے,positive,sports,True,pos,pos,pos
ظفری معذرت مگر یہ تمھارے لیے ہے,positive,sports,True,pos,pos,pos
نو بال پر چھکا آفریدی کا,positive,sports,True,pos,pos,pos
مبارک ہو بھئی آخر کا پاکستانی ٹیم جیت گئی آخری اووروں میں تو کمال کی بھی ٹانگ توڑ دی,positive,sports,True,pos,pos,pos
سٹارٹ تو اچھا ہے,positive,sports,True,pos,pos,pos
انشاءالله اپ کامیاب هونگے,positive,sports,True,pos,pos,pos
اور اگر پھر بھی ورلڈ کپ میں جانے کی اتنی ہی خواہش ہے تو نئے لڑکوں کے ساتھ فریش ٹیم بنائی جائے  انڈیا اور پاکستان دونوں کے لئے میری تو یہی رائے ہے,positive,sports,True,pos,pos,pos
اگر سری لنکا کے آخری  بلےباز ٹک کر کھیل لیتے ،  رنز اور کر لیتے تو شاید جیت جاتے,positive,sports,True,pos,pos,pos
بالکل ایسا ہی ہے یہ ٹیمیں تو پہلے سے ہی اپنے چال چلن   سے بتا رہی تھیں کہ بہت آگے جائیں گی,positive,sports,True,pos,pos,pos
اگر ہر بات یقینی ہو تو کھیل کا مزہ کیا,positive,sports,True,pos,pos,pos
پاکستان کا رن ریٹ ہمالیہ سے بلند، شہد سے میٹھا اور سمندر سے گہرا وغیرہ,positive,sports,True,pos,pos,pos
بالکل ٹھیک کہا,positive,sports,True,pos,pos,pos
چلو ایک میچ میں تو یہ جدول درست ثابت ہوا جو بقول آپکے ایک طوطے نے نکالا تھا ,positive,sports,True,pos,pos,pos
 دو اوور اچھے کھیل جائے مزا آئے گا,positive,sports,True,pos,pos,pos
امید پر انڈیا قائم ہے,positive,sports,True,pos,pos,pos
اسے اِس نظریہ سے بھی دیکھیں نا ، بنگلہ دیش کی خوش قسمتی,positive,sports,True,pos,pos,pos
ہاہاہاہا ٹھیک کہا,positive,sports,True,pos,pos,pos
 پر کوئی آؤٹ نہیں,positive,sports,True,pos,pos,pos
رات  بجے بنگلہ دیش کو جتوا کے چین کی نیند سویا دل خوش ہوگیا,positive,sports,True,pos,pos,pos
کوہلی کو تو ویل پلیڈ کہنے کی بھی ضرورت نہیں اس کے لیے نارمل گیم ہے,positive,sports,True,pos,pos,pos
یہ کام تو میں‌بھی کر سکتا ہوں اگر تم اجازت دو ,positive,sports,True,pos,pos,pos
آئی وِش انڈیا شُڈ ناٹ لیٹ یور پرئیرس گو اِن وین,positive,sports,True,pos,pos,pos
اور میری ہمدردیاں ان دو معصوموں کیساتھ,positive,sports,True,pos,pos,pos
یمی فائنل اچھا ہوگا ,positive,sports,True,pos,pos,pos
آخری کھلاڑی یا آخری گیند تک ہمت نا ہارنے والی ٹیم ہے ,positive,sports,True,pos,pos,pos
شکر کریں خواتین نے کچھ عزت رکھ لی جیت کر ,positive,sports,True,pos,pos,pos
پہلے ہر میچ کا الگ دھاگہ بنتا تھا اور اس پر تبصروں کی بھرمار ہوتی تھی,positive,sports,True,pos,pos,pos
کیا آخری رن آؤٹ ٹھیک تھا ؟,positive,sports,True,pos,pos,pos
امید تو یہی ہے,positive,sports,True,pos,pos,pos
ڈی ویلیئرز شروع ہو گیا چوکا,positive,sports,True,pos,pos,pos
کوئی چیز ناممکن نہیں ہے,positive,sports,True,pos,pos,pos
ابھی تک تو سکور بہت اچھا جا رہا ہے اب دیکھیں اننگز کے سیکنڈ ہاف میں کیسا کھیلتے ہیں,positive,sports,True,pos,pos,pos
شیکھا بی بی نے کمال کی ٹائمنگ سے چھکا مارا ہے اے بی ڈی ویلیئر کی یاد دلا دی,positive,sports,True,pos,pos,pos
اللہ کرے کہ اب سیلیکشن کمیٹی والوں کو عقل آ جائے,positive,sports,True,pos,pos,pos
بنگلہ دیش کہیں پریشر میں نہ کھیلے کہ صرف  اوور ہی تو ہیں,positive,sports,True,pos,pos,pos
مجھے ارجنٹائن کی ٹیم سے اور خاص طور پر ارجنٹائن کے عوام سے ہمدردی ہے یہ میری پسندیدہ ٹیم ہے اور ان ملکوں کے پاس صرف فٹبال ہی ہے جس میں وہ اپنی تمام پریشانیوں کو بھلا دیتے ہیں,positive,sports,True,pos,pos,pos
میرا خیال ہے کہ عامر کے لئے عمومی طور پر کم عمر ہونے کی وجہ سے ہمدردی پائی جاتی ہے اس لئے اسے رعائت مل جائے گی ,positive,sports,True,pos,pos,pos
نہ جانے کیوں دل بڑا خوش ہوا ہے ,positive,sports,True,pos,pos,pos
ڈر کر نہیں محتاط ہو کر  کا فائنل یاد آرہا انہیں ,positive,sports,True,pos,pos,pos
